Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2018-02-12,174.76,176.9,167.18,175.98,37214470.0,0.0,1.0,174.76,176.9,167.18,175.98,37214470.0,185.12583333333308,187.93347500000024,181.74430000000004,184.7091583333333,28886591.416666668,0.0,1.0,185.12583333333308,187.93347500000024,181.74430000000004,184.7091583333333,28886591.416666668,184.53000000000003,186.68468076923077,182.20659230769238,184.50653461538465,26008185.846153848,0.0,1.0,184.53000000000003,186.68468076923077,182.20659230769238,184.50653461538465,26008185.846153848,179.58894117647037,181.133054117647,177.96613529411766,179.61282235294124,18731312.97647059,0.0,1.0,179.58894117647037,181.133054117647,177.96613529411766,179.61282235294124,18731312.97647059,183.1526371065313,185.82095267141804,178.98435607684132,182.23590962002348,30788487.452184826,0.0,1.0,183.1526371065313,185.82095267141804,178.98435607684132,182.23590962002348,30788487.452184826,183.31095915524622,185.683958176501,180.39414250944364,183.00367739577737,26758502.83669531,0.0,1.0,183.31095915524622,185.683958176501,180.39414250944364,183.00367739577737,26758502.83669531,178.9993413834499,180.74887554419246,177.11402146576793,178.99793886486597,20673390.29918352,0.0,1.0,178.9993413834499,180.74887554419246,177.11402146576793,178.99793886486597,20673390.29918352
2018-02-13,177.06,177.545,171.84,176.41,31697374.0,0.0,1.0,177.06,177.545,171.84,176.41,31697374.0,184.2183333333331,187.0105583333336,180.51430000000005,183.7866583333333,30136494.5,0.0,1.0,184.2183333333331,187.0105583333336,180.51430000000005,183.7866583333333,30136494.5,184.2284615384616,186.35141153846155,181.7350692307693,184.20191923076925,26705994.192307692,0.0,1.0,184.2284615384616,186.35141153846155,181.7350692307693,184.20191923076925,26705994.192307692,179.64023529411742,181.16440705882349,177.96425294117648,179.65882235294123,18933957.23529412,0.0,1.0,179.64023529411742,181.16440705882349,177.96425294117648,179.65882235294123,18933957.23529412,182.2153083209111,184.54772918350758,177.8852243727119,181.33961583232758,30928316.151848696,0.0,1.0,182.2153083209111,184.54772918350758,177.8852243727119,181.33961583232758,30928316.151848696,182.8479251437465,185.08107238564907,179.76050232355894,182.51525684794203,27124345.14508825,0.0,1.0,182.8479251437465,185.08107238564907,179.76050232355894,182.51525684794203,27124345.14508825,178.95424042104406,180.67436681060659,176.99136980377332,178.93775424010164,20929762.013155997,0.0,1.0,178.95424042104406,180.67436681060659,176.99136980377332,178.93775424010164,20929762.013155997
2018-02-14,175.62,175.97,173.1,173.15,20880702.0,0.0,1.0,175.62,175.97,173.1,173.15,20880702.0,183.20749999999975,185.8413916666669,179.37180000000004,182.38249166666662,30488869.916666668,0.0,1.0,183.20749999999975,185.8413916666669,179.37180000000004,182.38249166666662,30488869.916666668,183.84500000000006,185.93102692307696,181.28006923076933,183.67499615384617,27007467.807692308,0.0,1.0,183.84500000000006,185.93102692307696,181.28006923076933,183.67499615384617,27007467.807692308,179.6710588235292,181.19699529411758,177.9913117647059,179.6771752941177,19047480.388235293,0.0,1.0,179.6710588235292,181.19699529411758,177.9913117647059,179.6771752941177,19047480.388235293,181.20064550230938,183.22807853989104,177.14903600767929,180.07967493504643,29382529.359256588,0.0,1.0,181.20064550230938,183.22807853989104,177.14903600767929,180.07967493504643,29382529.359256588,182.31252328124677,184.40617813486023,179.2671317810731,181.82153411846485,26661853.0602669,0.0,1.0,182.31252328124677,184.40617813486023,179.2671317810731,181.82153411846485,26661853.0602669,178.87669994613606,180.56496293129015,176.90087283159255,178.8031553042853,20928621.082617484,0.0,1.0,178.87669994613606,180.56496293129015,176.90087283159255,178.8031553042853,20928621.082617484
2018-02-15,173.45,179.81,173.2119,179.52,27963758.0,0.0,1.0,173.45,179.81,173.2119,179.52,27963758.0,181.93249999999975,185.08889166666688,178.3369500000001,181.8441583333333,31150605.5,0.0,1.0,181.93249999999975,185.08889166666688,178.3369500000001,181.8441583333333,31150605.5,183.3161538461539,185.5814115384616,180.77552692307702,183.3380730769231,27516873.269230768,0.0,1.0,183.3161538461539,185.5814115384616,180.77552692307702,183.3380730769231,27516873.269230768,179.6887058823527,181.2797011764705,178.01262823529416,179.75694000000004,19246779.776470587,0.0,1.0,179.6887058823527,181.2797011764705,178.01262823529416,179.75694000000004,19246779.776470587,180.0082385019541,182.70222030298473,176.54332277572863,179.99357109888544,29164256.84244788,0.0,1.0,180.0082385019541,182.70222030298473,176.54332277572863,179.99357109888544,29164256.84244788,181.65604007522847,184.06572049524095,178.8185960935862,181.6510501096897,26758290.463210095,0.0,1.0,181.65604007522847,184.06572049524095,178.8185960935862,181.6510501096897,26758290.463210095,178.7504976218073,180.5474056538183,176.81508276574155,178.81982611116237,21092228.91790545,0.0,1.0,178.7504976218073,180.5474056538183,176.81508276574155,178.81982611116237,21092228.91790545
2018-02-16,180.5,180.5,176.84,179.96,20554092.0,0.0,1.0,180.5,180.5,176.84,179.96,20554092.0,181.72333333333304,184.4488916666669,177.9202833333334,181.24749166666663,31164876.416666668,0.0,1.0,181.72333333333304,184.4488916666669,177.9202833333334,181.24749166666663,31164876.416666668,183.0007692307693,185.2621807692308,180.38091153846165,183.03384230769234,27832695.192307692,0.0,1.0,183.0007692307693,185.2621807692308,180.38091153846165,183.03384230769234,27832695.192307692,179.78152941176447,181.35793647058816,178.06615764705884,179.8441164705883,19367269.23529412,0.0,1.0,179.78152941176447,181.35793647058816,178.06615764705884,179.8441164705883,19367269.23529412,180.08389411703808,182.36341717944862,176.58896542561652,179.98840631444153,27839616.0974559,0.0,1.0,180.08389411703808,182.36341717944862,176.58896542561652,179.98840631444153,27839616.0974559,181.5704074770634,183.80159305114904,178.67203341998723,181.52578713860154,26298720.206676014,0.0,1.0,181.5704074770634,183.80159305114904,178.67203341998723,181.52578713860154,26298720.206676014,178.79118372362575,180.54630319675275,176.81566223630568,178.8463417829958,21079714.105861135,0.0,1.0,178.79118372362575,180.54630319675275,176.81566223630568,178.8463417829958,21079714.105861135
2018-02-20,178.99,179.88,176.3,177.36,20475445.0,0.0,1.0,178.99,179.88,176.3,177.36,20475445.0,180.94166666666638,183.61972500000024,177.17695000000012,180.45332499999998,30596234.166666668,0.0,1.0,180.94166666666638,183.61972500000024,177.17695000000012,180.45332499999998,30596234.166666668,182.69500000000005,184.95410384615388,180.02206538461547,182.6307653846154,28217730.46153846,0.0,1.0,182.69500000000005,184.95410384615388,180.02206538461547,182.6307653846154,28217730.46153846,179.8467058823527,181.41946588235285,178.10262823529413,179.8867047058824,19451618.894117646,0.0,1.0,179.8467058823527,181.41946588235285,178.10262823529413,179.8867047058824,19451618.894117646,179.91560271441685,181.98135299799497,176.5445092062909,179.58403611221974,26706666.6978473,0.0,1.0,179.91560271441685,181.98135299799497,176.5445092062909,179.58403611221974,26706666.6978473,181.37926618246613,183.51110467698987,178.4963272407289,181.21721031351996,25867366.48766298,0.0,1.0,181.37926618246613,183.51110467698987,178.4963272407289,181.21721031351996,25867366.48766298,178.79580735796003,180.53080777357243,176.8036700912753,178.81177569501915,21065661.335957386,0.0,1.0,178.79580735796003,180.53080777357243,176.8036700912753,178.81177569501915,21065661.335957386
2018-02-21,175.77,177.95,175.11,176.01,20887317.0,0.0,1.0,175.77,177.95,175.11,176.01,20887317.0,179.90416666666638,182.17222500000022,176.11195000000012,179.02999166666663,27869434.75,0.0,1.0,179.90416666666638,182.17222500000022,176.11195000000012,179.02999166666663,27869434.75,182.20923076923086,184.5521807692308,179.5501423076924,182.1784576923077,28680506.346153848,0.0,1.0,182.20923076923086,184.5521807692308,179.5501423076924,182.1784576923077,28680506.346153848,179.8617647058821,181.4541717647058,178.11498117647062,179.90423411764712,19565289.76470588,0.0,1.0,179.8617647058821,181.4541717647058,178.11498117647062,179.90423411764712,19565289.76470588,179.27781768142964,181.36114484445727,176.32381548224615,179.03418440264747,25811382.128947712,0.0,1.0,179.27781768142964,181.36114484445727,176.32381548224615,179.03418440264747,25811382.128947712,180.96376498376495,183.09917099721284,178.2454881858601,180.831491031037,25498473.933021277,0.0,1.0,180.96376498376495,183.09917099721284,178.2454881858601,180.831491031037,25498473.933021277,178.72543974498421,180.47078898814053,176.76428241473403,178.74661812071636,21061513.793260705,0.0,1.0,178.72543974498421,180.47078898814053,176.76428241473403,178.74661812071636,21061513.793260705
2018-02-22,176.71,181.27,176.4,177.91,22844006.0,0.0,1.0,176.71,181.27,176.4,177.91,22844006.0,178.6266666666664,181.09389166666688,174.98028333333346,177.99915833333327,27646888.583333332,0.0,1.0,178.6266666666664,181.09389166666688,174.98028333333346,177.99915833333327,27646888.583333332,182.15730769230777,184.54410384615392,179.51168076923085,182.12230384615384,26611213.269230768,0.0,1.0,182.15730769230777,184.54410384615392,179.51168076923085,182.12230384615384,26611213.269230768,179.88529411764682,181.5146423529411,178.1389811764706,179.92541058823534,19653078.188235294,0.0,1.0,179.88529411764682,181.5146423529411,178.1389811764706,179.92541058823534,19653078.188235294,178.88276880736353,181.3471225606946,176.3355361772852,178.86123295608633,25354862.724494215,0.0,1.0,178.88276880736353,181.3471225606946,176.3355361772852,178.86123295608633,25354862.724494215,180.64867128126383,182.96367684927114,178.10878535727787,180.61508428799723,25301846.678723406,0.0,1.0,180.64867128126383,182.96367684927114,178.10878535727787,180.61508428799723,25301846.678723406,178.67856905324038,180.4893752907419,176.75581073067045,178.72716188535085,21102967.100394174,0.0,1.0,178.67856905324038,180.4893752907419,176.75581073067045,178.72716188535085,21102967.100394174
2018-02-23,178.7,180.21,177.41,178.99,17085490.0,0.0,1.0,178.7,180.21,177.41,178.99,17085490.0,177.94083333333307,180.2272250000002,174.71361666666678,177.69415833333326,26582988.333333332,0.0,1.0,177.94083333333307,180.2272250000002,174.71361666666678,177.69415833333326,26582988.333333332,182.04961538461546,184.48487307692315,179.48745000000008,182.14538076923074,25921148.807692308,0.0,1.0,182.04961538461546,184.48487307692315,179.48745000000008,182.14538076923074,25921148.807692308,179.90941176470565,181.55546588235288,178.15851058823532,179.9602341176471,19705195.811764706,0.0,1.0,179.90941176470565,181.55546588235288,178.15851058823532,179.9602341176471,19705195.811764706,178.8546505293076,181.17218062828005,176.5008383038567,178.88104327053458,24082651.53611049,0.0,1.0,178.8546505293076,181.17218062828005,176.5008383038567,178.88104327053458,24082651.53611049,180.50432526042945,182.75970078636217,178.05702347896099,180.49470767407152,24693227.665484633,0.0,1.0,180.50432526042945,182.75970078636217,178.05702347896099,180.49470767407152,24693227.665484633,178.67906744735106,180.4828781909572,176.77102443460834,178.733274399645,21009537.400385007,0.0,1.0,178.67906744735106,180.4828781909572,176.77102443460834,178.733274399645,21009537.400385007
2018-02-26,179.9,183.39,179.51,183.29,18621950.0,0.0,1.0,179.9,183.39,179.51,183.29,18621950.0,178.0516666666664,180.02889166666685,174.8611166666668,177.52582499999994,25065675.0,0.0,1.0,178.0516666666664,180.02889166666685,174.8611166666668,177.52582499999994,25065675.0,182.0742307692308,184.64141153846165,179.63014230769238,182.3642269230769,25585185.807692308,0.0,1.0,182.0742307692308,184.64141153846165,179.63014230769238,182.3642269230769,25585185.807692308,179.96788235294093,181.64205411764698,178.2394517647059,180.06294000000005,19764243.82352941,0.0,1.0,179.96788235294093,181.64205411764698,178.2394517647059,180.06294000000005,19764243.82352941,179.01547352479875,181.51338360854467,176.96378625710952,179.55934430583696,23242543.60747811,0.0,1.0,179.01547352479875,181.51338360854467,176.96378625710952,179.55934430583696,23242543.60747811,180.45956042632358,182.80638961700203,178.16465136940832,180.70176636488102,24243503.393967256,0.0,1.0,180.45956042632358,182.80638961700203,178.16465136940832,180.70176636488102,24243503.393967256,178.7074612276452,180.55048567488842,176.83472154078024,178.83924476244397,20954012.11200396,0.0,1.0,178.7074612276452,180.55048567488842,176.83472154078024,178.83924476244397,20954012.11200396
2018-02-27,184.58,185.66,183.2228,184.93,17418814.0,0.0,1.0,184.58,185.66,183.2228,184.93,17418814.0,178.08749999999972,180.0770833333335,175.13385000000014,177.92165833333328,24276302.666666668,0.0,1.0,178.08749999999972,180.0770833333335,175.13385000000014,177.92165833333328,24276302.666666668,182.32230769230773,184.82141153846166,179.8664038461539,182.56153461538457,25378841.769230768,0.0,1.0,182.32230769230773,184.82141153846166,179.8664038461539,182.56153461538457,25378841.769230768,180.0747058823527,181.7571129411764,178.3405435294118,180.17999882352947,19829626.25882353,0.0,1.0,180.0747058823527,181.7571129411764,178.3405435294118,180.17999882352947,19829626.25882353,179.87155452098358,182.15132459184548,177.92671144832346,180.3855990280159,22346585.206327632,0.0,1.0,179.87155452098358,182.15132459184548,177.92671144832346,180.3855990280159,22346585.206327632,180.76477817252183,183.01776816389076,178.53932904574845,181.01496885637133,23737970.84626598,0.0,1.0,180.76477817252183,183.01776816389076,178.53932904574845,181.01496885637133,23737970.84626598,178.84403189676974,180.6693115894259,176.98328150494814,178.9808902330848,20871798.202422474,0.0,1.0,178.84403189676974,180.6693115894259,176.98328150494814,178.9808902330848,20871798.202422474
2018-02-28,184.45,184.7,181.46,181.46,15649326.0,0.0,1.0,184.45,184.7,181.46,181.46,15649326.0,178.37416666666635,180.3154166666668,175.96539166666682,178.74749999999995,22607728.666666668,0.0,1.0,178.37416666666635,180.3154166666668,175.96539166666682,178.74749999999995,22607728.666666668,182.46076923076924,184.91102692307703,179.91601153846162,182.56807307692304,24970505.03846154,0.0,1.0,182.46076923076924,184.91102692307703,179.91601153846162,182.56807307692304,24970505.03846154,180.18352941176448,181.86723058823523,178.4606611764706,180.29988117647065,19853476.305882353,0.0,1.0,180.18352941176448,181.86723058823523,178.4606611764706,180.29988117647065,19853476.305882353,180.57593074852457,182.54342850079234,178.47029430242753,180.5508914852442,21316237.63612338,0.0,1.0,180.57593074852457,182.54342850079234,178.47029430242753,180.5508914852442,21316237.63612338,181.03775756714984,183.1423779295285,178.75567504235966,181.04793412626975,23138811.968764793,0.0,1.0,181.03775756714984,183.1423779295285,178.75567504235966,181.04793412626975,23138811.968764793,178.97440324800763,180.76304852920669,177.0873912373912,179.03854394859445,20750345.36050567,0.0,1.0,178.97440324800763,180.76304852920669,177.0873912373912,179.03854394859445,20750345.36050567
2018-03-01,182.3,182.88,178.14,178.32,18208084.0,0.0,1.0,182.3,182.88,178.14,178.32,18208084.0,179.00249999999969,180.81375000000014,176.87872500000014,178.94249999999997,21023863.166666668,0.0,1.0,179.00249999999969,180.81375000000014,176.87872500000014,178.94249999999997,21023863.166666668,182.51846153846157,184.81448846153856,179.82870384615396,182.2969192307692,24879766.53846154,0.0,1.0,182.51846153846157,184.81448846153856,179.82870384615396,182.2969192307692,24879766.53846154,180.30117647058802,181.9806423529411,178.5387788235294,180.3765870588236,19930873.282352943,0.0,1.0,180.30117647058802,181.9806423529411,178.5387788235294,180.3765870588236,19930873.282352943,180.8411721718285,182.59520873143967,178.41947979436176,180.20767741059126,20838060.15364286,0.0,1.0,180.8411721718285,182.59520873143967,178.41947979436176,180.20767741059126,20838060.15364286,181.13125700662022,183.1229425273412,178.71006948366636,180.84586493173126,22773572.8599674,0.0,1.0,181.13125700662022,183.1229425273412,178.71006948366636,180.84586493173126,22773572.8599674,179.05174270735628,180.81227995876,177.11187051094024,179.02183362420854,20691223.003284607,0.0,1.0,179.05174270735628,180.81227995876,177.11187051094024,179.02183362420854,20691223.003284607
2018-03-02,179.01,180.12,174.41,175.94,23201626.0,0.0,1.0,179.01,180.12,174.41,175.94,23201626.0,179.1649999999997,181.02833333333345,177.0928916666668,178.9033333333333,20315884.166666668,0.0,1.0,179.1649999999997,181.02833333333345,177.0928916666668,178.9033333333333,20315884.166666668,182.24769230769232,184.45179615384626,179.4002423076924,181.78114999999994,24812273.53846154,0.0,1.0,182.24769230769232,184.45179615384626,179.4002423076924,181.78114999999994,24812273.53846154,180.38482352941153,182.07323058823522,178.60372,180.43941058823535,20026238.25882353,0.0,1.0,180.38482352941153,182.07323058823522,178.60372,180.43941058823535,20026238.25882353,180.55945337616257,182.21440738814127,177.80263674907533,179.55111165511568,21201685.668467034,0.0,1.0,180.55945337616257,182.21440738814127,177.80263674907533,179.55111165511568,21201685.668467034,180.97412685798167,182.90050234013074,178.3915458182096,180.48246752938078,22805280.499969814,0.0,1.0,180.97412685798167,182.90050234013074,178.3915458182096,180.48246752938078,22805280.499969814,179.0507719467201,180.79618042483534,177.04903631301138,178.95016307480833,20749604.4683245,0.0,1.0,179.0507719467201,180.79618042483534,177.04903631301138,178.95016307480833,20749604.4683245
